LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
200000.0,Female,University,Married,49,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-5.0,728.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,Female,University,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,89197.0,87088.0,85280.0,83873.0,78945.0,80597.0,3072.0,3074.0,2887.0,2774.0,2871.0,3000.0,1
250000.0,Female,Graduate_school,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,Female,Graduate_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2300.0,483.0,487.0,1011.0,524.0,1037.0,483.0,487.0,1011.0,0.0,1000.0,974.0,1
50000.0,Male,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48065.0,49237.0,29651.0,30049.0,28376.0,28954.0,2500.0,1862.0,1150.0,1200.0,1200.0,1202.0,1
90000.0,Female,University,Married,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15000.0,1055.0,-180.0,2320.0,1286.0,1132.0,1055.0,0.0,2500.0,2000.0,1132.0,1110.0,0
420000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1100.0,1183.0,2736.0,0.0,0.0,0.0,1183.0,2736.0,0.0,0.0,0.0,0.0,1
180000.0,Female,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,23398.0,14445.0,15404.0,19885.0,22355.0,22902.0,1541.0,1500.0,4911.0,10355.0,10902.0,3500.0,1
50000.0,Male,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,35166.0,29045.0,15188.0,7582.0,7741.0,7958.0,1300.0,1106.0,1500.0,281.0,346.0,159.0,1
90000.0,Female,Graduate_school,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,194.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,217.0,1
10000.0,Female,University,Others,46,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,5997.0,5753.0,9629.0,9328.0,11411.0,10652.0,0.0,4000.0,0.0,2395.0,0.0,0.0,0
360000.0,Female,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8871.0,6378.0,26648.0,6707.0,3450.0,0.0,6411.0,26987.0,6740.0,3467.0,0.0,239400.0,1
240000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,184501.0,177846.0,167934.0,169133.0,175175.0,146093.0,7627.0,6003.0,5504.0,10158.0,6000.0,6012.0,1
80000.0,Male,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,69963.0,64081.0,62582.0,47595.0,44724.0,44287.0,5000.0,2012.0,2000.0,3000.0,44287.0,3000.0,1
320000.0,Female,Graduate_school,Single,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,34702.0,76361.0,58124.0,70717.0,78149.0,70379.0,50390.0,20000.0,20000.0,15000.0,40000.0,40000.0,1
140000.0,Female,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,129653.0,116582.0,112170.0,102931.0,100179.0,102417.0,5820.0,4920.0,3600.0,3700.0,3900.0,3602.0,1
